-0.0295568,0.582415,-0.562522,-0,-0.425859,-0.0295568,0.401602,-0.0118735,0.234974
-0.0280319,0.582341,-0.562434,-0,-0.426021,-0.0280319,0.401647,-0.0112619,0.235016
-0.0265044,0.582269,-0.562342,-0,-0.426186,-0.0265044,0.401691,-0.0106491,0.235057
-0.0249745,0.582198,-0.562246,-0,-0.426353,-0.0249745,0.401736,-0.0100353,0.235098
-0.0234427,0.582128,-0.562147,-0,-0.426521,-0.0234427,0.401781,-0.00942056,0.235139
-0.0219093,0.58206,-0.562044,-0,-0.426692,-0.0219093,0.401825,-0.00880511,0.235181
-0.0203745,0.581994,-0.561938,-0,-0.426865,-0.0203745,0.40187,-0.00818903,0.235222
-0.0188387,0.581929,-0.561828,-0,-0.427039,-0.0188387,0.401915,-0.00757244,0.235264
-0.0173022,0.581866,-0.561715,-0,-0.427215,-0.0173022,0.40196,-0.00695547,0.235305
-0.0157653,0.581805,-0.561599,-0,-0.427393,-0.0157653,0.402005,-0.00633824,0.235347
-0.0142283,0.581745,-0.561479,-0,-0.427573,-0.0142283,0.40205,-0.00572088,0.235388
-0.0126916,0.581687,-0.561356,-0,-0.427754,-0.0126916,0.402095,-0.0051035,0.23543
-0.0111555,0.58163,-0.561229,-0,-0.427937,-0.0111555,0.40214,-0.00448624,0.235471
-0.0096202,0.581575,-0.561099,-0,-0.428122,-0.0096202,0.402185,-0.00386922,0.235513
-0.00808614,0.581522,-0.560966,-0,-0.428308,-0.00808614,0.402229,-0.00325256,0.235554
-0.0065536,0.581471,-0.56083,-0,-0.428496,-0.0065536,0.402274,-0.00263638,0.235596
-0.00502289,0.581421,-0.56069,-0,-0.428685,-0.00502289,0.402319,-0.00202082,0.235637
-0.00349432,0.581373,-0.560547,-0,-0.428876,-0.00349432,0.402364,-0.001406,0.235679
-0.00196822,0.581327,-0.560401,-0,-0.429068,-0.00196822,0.402409,-0.00079203,0.23572
-0.000444895,0.581282,-0.560252,-0,-0.429262,-0.000444895,0.402453,-0.000179049,0.235761
0.00107534,0.581239,-0.5601,-0,-0.429457,0.00107534,0.402498,0.000432822,0.235802
0.00259217,0.581198,-0.559945,-0,-0.429653,0.00259217,0.402542,0.00104346,0.235843
0.00410528,0.581159,-0.559787,-0,-0.429851,0.00410528,0.402587,0.00165274,0.235884
0.00561436,0.581121,-0.559626,-0,-0.430049,0.00561436,0.402631,0.00226054,0.235925
0.00711909,0.581085,-0.559462,-0,-0.430249,0.00711909,0.402675,0.00286673,0.235966
0.00861917,0.581051,-0.559296,-0,-0.43045,0.00861917,0.402719,0.00347119,0.236007
0.0101143,0.581018,-0.559126,-0,-0.430652,0.0101143,0.402763,0.00407379,0.236047
0.0116041,0.580987,-0.558954,-0,-0.430855,0.0116041,0.402806,0.00467442,0.236088
0.0130883,0.580958,-0.55878,-0,-0.431058,0.0130883,0.40285,0.00527294,0.236128
0.0145667,0.580931,-0.558603,-0,-0.431263,0.0145667,0.402893,0.00586923,0.236168
0.0160388,0.580905,-0.558424,-0,-0.431468,0.0160388,0.402937,0.00646317,0.236208
0.0175044,0.580881,-0.558242,-0,-0.431674,0.0175044,0.40298,0.00705463,0.236248
0.0189631,0.580858,-0.558058,-0,-0.43188,0.0189631,0.403023,0.00764349,0.236287
0.0204148,0.580837,-0.557872,-0,-0.432087,0.0204148,0.403065,0.00822962,0.236327
0.0218589,0.580818,-0.557684,-0,-0.432295,0.0218589,0.403108,0.0088129,0.236366
0.0232953,0.5808,-0.557493,-0,-0.432503,0.0232953,0.40315,0.00939321,0.236405
0.0247237,0.580784,-0.557301,-0,-0.432712,0.0247237,0.403192,0.00997042,0.236444
0.0261436,0.580769,-0.557107,-0,-0.43292,0.0261436,0.403234,0.0105444,0.236482
0.0275549,0.580756,-0.556911,-0,-0.433129,0.0275549,0.403275,0.011115,0.236521
0.0289572,0.580744,-0.556714,-0,-0.433338,0.0289572,0.403317,0.0116822,0.236559
0.0303503,0.580734,-0.556515,-0,-0.433547,0.0303503,0.403358,0.0122458,0.236597
0.0317337,0.580725,-0.556314,-0,-0.433757,0.0317337,0.403398,0.0128056,0.236635
0.0331072,0.580718,-0.556113,-0,-0.433966,0.0331072,0.403439,0.0133616,0.236672
0.0344705,0.580712,-0.555909,-0,-0.434175,0.0344705,0.403479,0.0139136,0.236709
0.0358233,0.580708,-0.555705,-0,-0.434383,0.0358233,0.403519,0.0144616,0.236746
0.0371653,0.580705,-0.5555,-0,-0.434592,0.0371653,0.403558,0.0150053,0.236783
0.0384962,0.580703,-0.555294,-0,-0.4348,0.0384962,0.403598,0.0155447,0.236819
0.0398157,0.580702,-0.555087,-0,-0.435007,0.0398157,0.403637,0.0160796,0.236855
0.0411235,0.580703,-0.554879,-0,-0.435214,0.0411235,0.403675,0.0166099,0.23689
0.0424192,0.580705,-0.554671,-0,-0.435421,0.0424192,0.403713,0.0171355,0.236926
0.0437026,0.580708,-0.554462,-0,-0.435626,0.0437026,0.403751,0.0176562,0.236961
0.0449735,0.580712,-0.554253,-0,-0.435831,0.0449735,0.403789,0.018172,0.236996
0.0462317,0.580718,-0.554044,-0,-0.436035,0.0462317,0.403826,0.0186829,0.23703
0.0474773,0.580724,-0.553834,-0,-0.436238,0.0474773,0.403863,0.0191887,0.237064
0.0487102,0.580732,-0.553624,-0,-0.436441,0.0487102,0.403899,0.0196896,0.237098
0.0499306,0.58074,-0.553414,-0,-0.436642,0.0499306,0.403935,0.0201855,0.237131
0.0511383,0.58075,-0.553204,-0,-0.436842,0.0511383,0.403971,0.0206764,0.237164
0.0523335,0.58076,-0.552994,-0,-0.437042,0.0523335,0.404007,0.0211624,0.237197
0.053516,0.580771,-0.552785,-0,-0.43724,0.053516,0.404042,0.0216434,0.237229
0.054686,0.580784,-0.552575,-0,-0.437437,0.054686,0.404076,0.0221194,0.237261
0.0558434,0.580797,-0.552366,-0,-0.437634,0.0558434,0.40411,0.0225904,0.237293
0.0569882,0.580811,-0.552157,-0,-0.437829,0.0569882,0.404144,0.0230564,0.237324
0.0581205,0.580826,-0.551948,-0,-0.438023,0.0581205,0.404178,0.0235175,0.237355
0.0592402,0.580841,-0.55174,-0,-0.438215,0.0592402,0.404211,0.0239736,0.237386
0.0603474,0.580858,-0.551532,-0,-0.438407,0.0603474,0.404244,0.0244247,0.237416
0.0614421,0.580875,-0.551325,-0,-0.438597,0.0614421,0.404276,0.0248709,0.237446
0.0625242,0.580892,-0.551118,-0,-0.438786,0.0625242,0.404309,0.0253121,0.237476
0.0635938,0.580911,-0.550912,-0,-0.438974,0.0635938,0.40434,0.0257483,0.237505
0.0646509,0.580929,-0.550707,-0,-0.43916,0.0646509,0.404372,0.0261795,0.237534
0.0656955,0.580949,-0.550502,-0,-0.439345,0.0656955,0.404403,0.0266057,0.237563
0.0667276,0.580969,-0.550299,-0,-0.439528,0.0667276,0.404433,0.027027,0.237591
0.0677472,0.58099,-0.550096,-0,-0.439711,0.0677472,0.404464,0.0274433,0.237619
0.0687543,0.581011,-0.549894,-0,-0.439891,0.0687543,0.404494,0.0278546,0.237647
0.069749,0.581033,-0.549693,-0,-0.440071,0.069749,0.404523,0.0282609,0.237674
0.0707312,0.581055,-0.549493,-0,-0.440248,0.0707312,0.404552,0.0286623,0.237701
0.071701,0.581077,-0.549295,-0,-0.440425,0.071701,0.404581,0.0290587,0.237728
0.0726583,0.5811,-0.549097,-0,-0.440599,0.0726583,0.40461,0.0294501,0.237754
0.0736032,0.581123,-0.548901,-0,-0.440772,0.0736032,0.404638,0.0298366,0.23778
0.0745357,0.581147,-0.548706,-0,-0.440944,0.0745357,0.404666,0.030218,0.237806
0.0754558,0.581171,-0.548512,-0,-0.441114,0.0754558,0.404693,0.0305945,0.237831
0.0763634,0.581195,-0.548319,-0,-0.441282,0.0763634,0.40472,0.030966,0.237856
0.0772587,0.58122,-0.548128,-0,-0.441448,0.0772587,0.404747,0.0313326,0.237881
0.0781415,0.581245,-0.547938,-0,-0.441613,0.0781415,0.404773,0.0316941,0.237905
0.079012,0.58127,-0.54775,-0,-0.441776,0.079012,0.404799,0.0320507,0.237929
0.0798701,0.581295,-0.547564,-0,-0.441938,0.0798701,0.404825,0.0324023,0.237953
0.0807158,0.58132,-0.547379,-0,-0.442097,0.0807158,0.40485,0.0327489,0.237976
0.0815492,0.581346,-0.547195,-0,-0.442255,0.0815492,0.404875,0.0330906,0.237999
0.0823703,0.581372,-0.547014,-0,-0.442411,0.0823703,0.404899,0.0334273,0.238022
0.083179,0.581397,-0.546834,-0,-0.442565,0.083179,0.404923,0.033759,0.238044
0.0839753,0.581423,-0.546655,-0,-0.442718,0.0839753,0.404947,0.0340857,0.238066
0.0847594,0.581449,-0.546479,-0,-0.442868,0.0847594,0.404971,0.0344075,0.238088
0.0855311,0.581475,-0.546304,-0,-0.443017,0.0855311,0.404994,0.0347243,0.238109
0.0862905,0.581501,-0.546132,-0,-0.443163,0.0862905,0.405016,0.0350361,0.23813
0.0870377,0.581527,-0.545961,-0,-0.443308,0.0870377,0.405039,0.0353429,0.238151
0.0877725,0.581553,-0.545792,-0,-0.443451,0.0877725,0.405061,0.0356448,0.238171
0.088495,0.581579,-0.545625,-0,-0.443592,0.088495,0.405082,0.0359416,0.238191
0.0892053,0.581605,-0.54546,-0,-0.44373,0.0892053,0.405103,0.0362335,0.23821
0.0899033,0.581631,-0.545298,-0,-0.443867,0.0899033,0.405124,0.0365205,0.23823
0.0905891,0.581657,-0.545137,-0,-0.444002,0.0905891,0.405145,0.0368024,0.238249
0.0912626,0.581683,-0.544979,-0,-0.444135,0.0912626,0.405165,0.0370794,0.238267
0.0919238,0.581708,-0.544823,-0,-0.444265,0.0919238,0.405185,0.0373514,0.238286
0.0925728,0.581734,-0.544669,-0,-0.444394,0.0925728,0.405204,0.0376184,0.238304
0.0932096,0.581759,-0.544517,-0,-0.44452,0.0932096,0.405223,0.0378805,0.238321
0.0938342,0.581784,-0.544368,-0,-0.444644,0.0938342,0.405242,0.0381375,0.238339
0.0944465,0.581809,-0.544221,-0,-0.444767,0.0944465,0.40526,0.0383896,0.238356
0.0950466,0.581834,-0.544076,-0,-0.444887,0.0950466,0.405278,0.0386368,0.238372
0.0956346,0.581858,-0.543934,-0,-0.445005,0.0956346,0.405296,0.0388789,0.238388
0.0962103,0.581882,-0.543794,-0,-0.44512,0.0962103,0.405313,0.0391161,0.238404
0.0967739,0.581906,-0.543657,-0,-0.445234,0.0967739,0.40533,0.0393483,0.23842
0.0973252,0.58193,-0.543522,-0,-0.445345,0.0973252,0.405347,0.0395755,0.238435
0.0978644,0.581953,-0.543389,-0,-0.445454,0.0978644,0.405363,0.0397977,0.23845
0.0983915,0.581976,-0.543259,-0,-0.445561,0.0983915,0.405379,0.040015,0.238465
0.0989063,0.581999,-0.543132,-0,-0.445665,0.0989063,0.405394,0.0402273,0.238479
0.099409,0.582021,-0.543007,-0,-0.445768,0.099409,0.405409,0.0404346,0.238493
0.0998996,0.582043,-0.542885,-0,-0.445868,0.0998996,0.405424,0.040637,0.238507
0.100378,0.582065,-0.542766,-0,-0.445965,0.100378,0.405438,0.0408343,0.23852
0.100844,0.582086,-0.542649,-0,-0.446061,0.100844,0.405452,0.0410267,0.238533
0.101298,0.582107,-0.542535,-0,-0.446154,0.101298,0.405466,0.0412141,0.238546
0.10174,0.582127,-0.542424,-0,-0.446245,0.10174,0.405479,0.0413966,0.238558
0.10217,0.582147,-0.542316,-0,-0.446333,0.10217,0.405492,0.041574,0.23857
0.102588,0.582167,-0.54221,-0,-0.446419,0.102588,0.405505,0.0417465,0.238581
0.102994,0.582186,-0.542107,-0,-0.446503,0.102994,0.405517,0.041914,0.238593
0.103387,0.582205,-0.542007,-0,-0.446584,0.103387,0.405529,0.0420766,0.238604
0.103769,0.582223,-0.54191,-0,-0.446663,0.103769,0.40554,0.0422341,0.238614
0.104138,0.582241,-0.541816,-0,-0.44674,0.104138,0.405551,0.0423867,0.238624
0.104495,0.582258,-0.541724,-0,-0.446814,0.104495,0.405562,0.0425343,0.238634
0.104841,0.582275,-0.541635,-0,-0.446886,0.104841,0.405572,0.042677,0.238644
0.105174,0.582292,-0.54155,-0,-0.446955,0.105174,0.405582,0.0428146,0.238653
0.105495,0.582307,-0.541467,-0,-0.447022,0.105495,0.405592,0.0429473,0.238662
0.105804,0.582323,-0.541387,-0,-0.447086,0.105804,0.405601,0.043075,0.238671
0.106101,0.582337,-0.541311,-0,-0.447148,0.106101,0.40561,0.0431977,0.238679
0.106385,0.582352,-0.541237,-0,-0.447208,0.106385,0.405619,0.0433155,0.238687
0.106658,0.582365,-0.541166,-0,-0.447265,0.106658,0.405627,0.0434283,0.238694
0.106919,0.582379,-0.541098,-0,-0.447319,0.106919,0.405635,0.0435361,0.238702
0.107168,0.582391,-0.541034,-0,-0.447372,0.107168,0.405642,0.0436389,0.238709
0.107404,0.582403,-0.540972,-0,-0.447421,0.107404,0.40565,0.0437368,0.238715
0.107629,0.582415,-0.540913,-0,-0.447469,0.107629,0.405656,0.0438298,0.238721
0.107842,0.582426,-0.540857,-0,-0.447513,0.107842,0.405663,0.043918,0.238727
0.108045,0.582436,-0.540805,-0,-0.447556,0.108045,0.405669,0.0440016,0.238733
0.108236,0.582446,-0.540754,-0,-0.447596,0.108236,0.405675,0.0440808,0.238738
0.108416,0.582455,-0.540707,-0,-0.447634,0.108416,0.40568,0.0441555,0.238743
0.108587,0.582464,-0.540662,-0,-0.44767,0.108587,0.405685,0.044226,0.238748
0.108747,0.582472,-0.54062,-0,-0.447704,0.108747,0.40569,0.0442924,0.238753
0.108898,0.58248,-0.54058,-0,-0.447736,0.108898,0.405695,0.0443548,0.238757
0.109039,0.582487,-0.540543,-0,-0.447766,0.109039,0.405699,0.0444133,0.238761
0.109172,0.582494,-0.540508,-0,-0.447794,0.109172,0.405703,0.044468,0.238764
0.109295,0.582501,-0.540476,-0,-0.44782,0.109295,0.405707,0.0445191,0.238768
0.10941,0.582507,-0.540445,-0,-0.447844,0.10941,0.40571,0.0445667,0.238771
0.109517,0.582512,-0.540417,-0,-0.447867,0.109517,0.405713,0.044611,0.238774
0.109616,0.582518,-0.540391,-0,-0.447888,0.109616,0.405716,0.044652,0.238777
0.109707,0.582522,-0.540367,-0,-0.447907,0.109707,0.405719,0.0446898,0.238779
0.109792,0.582527,-0.540345,-0,-0.447925,0.109792,0.405722,0.0447246,0.238782
0.109869,0.582531,-0.540324,-0,-0.447941,0.109869,0.405724,0.0447566,0.238784
0.109939,0.582535,-0.540305,-0,-0.447956,0.109939,0.405726,0.0447858,0.238786
0.110003,0.582538,-0.540288,-0,-0.44797,0.110003,0.405728,0.0448124,0.238788
0.110062,0.582541,-0.540273,-0,-0.447982,0.110062,0.40573,0.0448364,0.238789
0.110114,0.582544,-0.540259,-0,-0.447993,0.110114,0.405731,0.0448581,0.238791
0.110161,0.582546,-0.540247,-0,-0.448003,0.110161,0.405733,0.0448775,0.238792
0.110203,0.582549,-0.540236,-0,-0.448012,0.110203,0.405734,0.0448948,0.238793
0.110239,0.582551,-0.540226,-0,-0.44802,0.110239,0.405735,0.0449101,0.238794
0.110272,0.582552,-0.540217,-0,-0.448027,0.110272,0.405736,0.0449235,0.238795
0.1103,0.582554,-0.54021,-0,-0.448033,0.1103,0.405737,0.0449351,0.238796
0.110324,0.582555,-0.540203,-0,-0.448038,0.110324,0.405738,0.0449451,0.238796
0.110344,0.582556,-0.540198,-0,-0.448042,0.110344,0.405738,0.0449535,0.238797
0.110362,0.582557,-0.540193,-0,-0.448046,0.110362,0.405739,0.0449606,0.238798
0.110376,0.582558,-0.54019,-0,-0.448049,0.110376,0.405739,0.0449664,0.238798
0.110387,0.582558,-0.540187,-0,-0.448051,0.110387,0.405739,0.0449711,0.238798
0.110396,0.582559,-0.540184,-0,-0.448053,0.110396,0.40574,0.0449748,0.238798
0.110402,0.582559,-0.540183,-0,-0.448054,0.110402,0.40574,0.0449775,0.238799
0.110407,0.58256,-0.540181,-0,-0.448055,0.110407,0.40574,0.0449795,0.238799
0.110411,0.58256,-0.54018,-0,-0.448056,0.110411,0.40574,0.0449809,0.238799
0.110413,0.58256,-0.54018,-0,-0.448057,0.110413,0.40574,0.0449817,0.238799
0.110414,0.58256,-0.54018,-0,-0.448057,0.110414,0.40574,0.0449822,0.238799
0.110414,0.58256,-0.540179,-0,-0.448057,0.110414,0.40574,0.0449824,0.238799
0.110414,0.58256,-0.540179,-0,-0.448057,0.110414,0.40574,0.0449824,0.238799
0.110414,0.58256,-0.540179,-0,-0.448057,0.110414,0.40574,0.0449824,0.238799
0.110414,0.58256,-0.540179,-0,-0.448057,0.110414,0.40574,0.0449824,0.238799
0.110414,0.58256,-0.540179,-0,-0.448056,0.110414,0.40574,0.0449824,0.238799
0.110414,0.582562,-0.540179,-0,-0.448055,0.110414,0.40574,0.0449824,0.238798
0.110414,0.582564,-0.540179,-0,-0.448053,0.110414,0.40574,0.0449824,0.238798
0.110414,0.582567,-0.540179,-0,-0.44805,0.110414,0.40574,0.0449824,0.238796
0.110414,0.582573,-0.540179,-0,-0.448045,0.110414,0.40574,0.0449824,0.238795
0.110414,0.58258,-0.540179,-0,-0.448037,0.110414,0.40574,0.0449824,0.238792
0.110414,0.58259,-0.540178,-0,-0.448028,0.110414,0.40574,0.0449824,0.238788
0.110414,0.582603,-0.540178,-0,-0.448015,0.110414,0.40574,0.0449824,0.238784
0.110414,0.582619,-0.540177,-0,-0.448,0.110414,0.40574,0.0449824,0.238778
0.110414,0.582639,-0.540176,-0,-0.447981,0.110414,0.40574,0.0449824,0.238771
0.110414,0.582662,-0.540175,-0,-0.447958,0.110414,0.40574,0.0449824,0.238763
0.110414,0.58269,-0.540174,-0,-0.447932,0.110414,0.40574,0.0449824,0.238753
0.110414,0.582723,-0.540173,-0,-0.447901,0.110414,0.40574,0.0449824,0.238742
0.110414,0.58276,-0.540172,-0,-0.447865,0.110414,0.40574,0.0449824,0.238729
0.110414,0.582803,-0.54017,-0,-0.447824,0.110414,0.40574,0.0449824,0.238714
0.110414,0.582851,-0.540168,-0,-0.447777,0.110414,0.40574,0.0449824,0.238697
0.110414,0.582906,-0.540166,-0,-0.447725,0.110414,0.40574,0.0449824,0.238678
0.110414,0.582967,-0.540163,-0,-0.447666,0.110414,0.40574,0.0449824,0.238656
0.110414,0.583034,-0.540161,-0,-0.447601,0.110414,0.40574,0.0449824,0.238632
0.110414,0.583109,-0.540158,-0,-0.447529,0.110414,0.40574,0.0449824,0.238606
0.110414,0.583191,-0.540155,-0,-0.44745,0.110414,0.40574,0.0449824,0.238577
0.110414,0.583282,-0.540151,-0,-0.447364,0.110414,0.40574,0.0449824,0.238546
0.110414,0.58338,-0.540147,-0,-0.447269,0.110414,0.40574,0.0449824,0.238511
0.110414,0.583487,-0.540143,-0,-0.447167,0.110414,0.40574,0.0449824,0.238473
0.110414,0.583602,-0.540138,-0,-0.447056,0.110414,0.40574,0.0449824,0.238433
0.110414,0.583728,-0.540133,-0,-0.446936,0.110414,0.40574,0.0449824,0.238389
0.110414,0.583862,-0.540128,-0,-0.446807,0.110414,0.40574,0.0449824,0.238342
0.110414,0.584007,-0.540122,-0,-0.446668,0.110414,0.40574,0.0449824,0.238291
0.110414,0.584162,-0.540115,-0,-0.446519,0.110414,0.40574,0.0449824,0.238237
0.110414,0.584327,-0.540109,-0,-0.44636,0.110414,0.40574,0.0449824,0.238178
0.110414,0.584504,-0.540101,-0,-0.446191,0.110414,0.40574,0.0449824,0.238116
0.110414,0.584692,-0.540093,-0,-0.446011,0.110414,0.40574,0.0449824,0.23805
0.110414,0.584892,-0.540085,-0,-0.445819,0.110414,0.40574,0.0449824,0.23798
0.110414,0.585104,-0.540076,-0,-0.445616,0.110414,0.40574,0.0449824,0.237906
0.110414,0.585329,-0.540067,-0,-0.445401,0.110414,0.40574,0.0449824,0.237827
0.110414,0.585566,-0.540057,-0,-0.445174,0.110414,0.40574,0.0449824,0.237744
0.110414,0.585817,-0.540046,-0,-0.444934,0.110414,0.40574,0.0449824,0.237656
0.110414,0.586081,-0.540035,-0,-0.444681,0.110414,0.40574,0.0449824,0.237563
0.110414,0.586359,-0.540022,-0,-0.444415,0.110414,0.40574,0.0449824,0.237466
0.110414,0.586652,-0.54001,-0,-0.444135,0.110414,0.40574,0.0449824,0.237363
0.110414,0.586958,-0.539996,-0,-0.443842,0.110414,0.40574,0.0449824,0.237256
0.110414,0.587279,-0.539982,-0,-0.443535,0.110414,0.40574,0.0449824,0.237143
0.110414,0.587615,-0.539967,-0,-0.443215,0.110414,0.40574,0.0449824,0.237026
0.110414,0.587964,-0.539951,-0,-0.442881,0.110414,0.40574,0.0449824,0.236903
0.110414,0.588329,-0.539934,-0,-0.442534,0.110414,0.40574,0.0449824,0.236776
0.110414,0.588707,-0.539917,-0,-0.442173,0.110414,0.40574,0.0449824,0.236643
0.110414,0.5891,-0.539898,-0,-0.441798,0.110414,0.40574,0.0449824,0.236506
0.110414,0.589507,-0.539879,-0,-0.44141,0.110414,0.40574,0.0449824,0.236363
0.110414,0.589928,-0.539859,-0,-0.441009,0.110414,0.40574,0.0449824,0.236216
0.110414,0.590364,-0.539838,-0,-0.440594,0.110414,0.40574,0.0449824,0.236063
0.110414,0.590815,-0.539816,-0,-0.440165,0.110414,0.40574,0.0449824,0.235906
0.110414,0.591279,-0.539793,-0,-0.439723,0.110414,0.40574,0.0449824,0.235743
0.110414,0.591759,-0.53977,-0,-0.439268,0.110414,0.40574,0.0449824,0.235576
0.110414,0.592252,-0.539745,-0,-0.438799,0.110414,0.40574,0.0449824,0.235403
0.110414,0.59276,-0.539719,-0,-0.438317,0.110414,0.40574,0.0449824,0.235226
0.110414,0.593283,-0.539692,-0,-0.437822,0.110414,0.40574,0.0449824,0.235043
0.110414,0.59382,-0.539664,-0,-0.437313,0.110414,0.40574,0.0449824,0.234856
0.110414,0.594371,-0.539635,-0,-0.43679,0.110414,0.40574,0.0449824,0.234663
0.110414,0.594937,-0.539605,-0,-0.436255,0.110414,0.40574,0.0449824,0.234466
0.110414,0.595518,-0.539573,-0,-0.435705,0.110414,0.40574,0.0449824,0.234263
0.110414,0.596113,-0.539541,-0,-0.435143,0.110414,0.40574,0.0449824,0.234056
0.110414,0.596722,-0.539507,-0,-0.434567,0.110414,0.40574,0.0449824,0.233843
0.110414,0.597346,-0.539472,-0,-0.433978,0.110414,0.40574,0.0449824,0.233626
0.110414,0.597985,-0.539435,-0,-0.433376,0.110414,0.40574,0.0449824,0.233403
0.110414,0.598638,-0.539397,-0,-0.432761,0.110414,0.40574,0.0449824,0.233176
0.110414,0.599306,-0.539358,-0,-0.432132,0.110414,0.40574,0.0449824,0.232943
0.110414,0.599988,-0.539318,-0,-0.43149,0.110414,0.40574,0.0449824,0.232706
0.110414,0.600685,-0.539276,-0,-0.430835,0.110414,0.40574,0.0449824,0.232463
0.110414,0.601397,-0.539233,-0,-0.430167,0.110414,0.40574,0.0449824,0.232216
0.110414,0.602123,-0.539188,-0,-0.429485,0.110414,0.40574,0.0449824,0.231963
0.110414,0.602864,-0.539141,-0,-0.42879,0.110414,0.40574,0.0449824,0.231706
0.110414,0.60362,-0.539093,-0,-0.428083,0.110414,0.40574,0.0449824,0.231443
0.110414,0.60439,-0.539044,-0,-0.427363,0.110414,0.40574,0.0449824,0.231176
0.110414,0.605173,-0.538993,-0,-0.42663,0.110414,0.40574,0.0449824,0.230904
0.110414,0.605971,-0.53894,-0,-0.425886,0.110414,0.40574,0.0449824,0.230627
0.110414,0.606781,-0.538886,-0,-0.42513,0.110414,0.40574,0.0449824,0.230346
0.110414,0.607604,-0.53883,-0,-0.424363,0.110414,0.40574,0.0449824,0.230061
0.110414,0.60844,-0.538772,-0,-0.423585,0.110414,0.40574,0.0449824,0.229771
0.110414,0.609287,-0.538712,-0,-0.422796,0.110414,0.40574,0.0449824,0.229478
0.110414,0.610147,-0.538651,-0,-0.421998,0.110414,0.40574,0.0449824,0.22918
0.110414,0.611018,-0.538589,-0,-0.421189,0.110414,0.40574,0.0449824,0.228879
0.110414,0.6119,-0.538524,-0,-0.420372,0.110414,0.40574,0.0449824,0.228574
0.110414,0.612793,-0.538458,-0,-0.419545,0.110414,0.40574,0.0449824,0.228265
0.110414,0.613696,-0.538391,-0,-0.418709,0.110414,0.40574,0.0449824,0.227953
0.110414,0.61461,-0.538321,-0,-0.417865,0.110414,0.40574,0.0449824,0.227637
0.110414,0.615533,-0.53825,-0,-0.417014,0.110414,0.40574,0.0449824,0.227318
0.110414,0.616465,-0.538177,-0,-0.416154,0.110414,0.40574,0.0449824,0.226997
0.110414,0.617407,-0.538102,-0,-0.415287,0.110414,0.40574,0.0449824,0.226672
0.110414,0.618357,-0.538026,-0,-0.414414,0.110414,0.40574,0.0449824,0.226344
0.110414,0.619315,-0.537948,-0,-0.413533,0.110414,0.40574,0.0449824,0.226014
0.110414,0.620281,-0.537868,-0,-0.412647,0.110414,0.40574,0.0449824,0.225681
0.110414,0.621255,-0.537787,-0,-0.411754,0.110414,0.40574,0.0449824,0.225346
0.110414,0.622236,-0.537704,-0,-0.410856,0.110414,0.40574,0.0449824,0.225008
0.110414,0.623224,-0.537619,-0,-0.409953,0.110414,0.40574,0.0449824,0.224668
0.110414,0.624219,-0.537533,-0,-0.409045,0.110414,0.40574,0.0449824,0.224326
0.110414,0.625219,-0.537444,-0,-0.408132,0.110414,0.40574,0.0449824,0.223982
0.110414,0.626226,-0.537355,-0,-0.407216,0.110414,0.40574,0.0449824,0.223637
0.110414,0.627238,-0.537263,-0,-0.406295,0.110414,0.40574,0.0449824,0.223289
0.110414,0.628255,-0.53717,-0,-0.405371,0.110414,0.40574,0.0449824,0.22294
0.110414,0.629277,-0.537076,-0,-0.404444,0.110414,0.40574,0.0449824,0.22259
0.110414,0.630303,-0.53698,-0,-0.403514,0.110414,0.40574,0.0449824,0.222238
0.110414,0.631333,-0.536882,-0,-0.402582,0.110414,0.40574,0.0449824,0.221885
0.110414,0.632366,-0.536782,-0,-0.401647,0.110414,0.40574,0.0449824,0.221531
0.110414,0.633403,-0.536682,-0,-0.400711,0.110414,0.40574,0.0449824,0.221176
0.110414,0.634443,-0.536579,-0,-0.399773,0.110414,0.40574,0.0449824,0.22082
0.110414,0.635486,-0.536476,-0,-0.398835,0.110414,0.40574,0.0449824,0.220463
0.110414,0.636531,-0.536371,-0,-0.397895,0.110414,0.40574,0.0449824,0.220106
0.110414,0.637577,-0.536264,-0,-0.396955,0.110414,0.40574,0.0449824,0.219749
0.110414,0.638625,-0.536156,-0,-0.396015,0.110414,0.40574,0.0449824,0.219391
